identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/itembank_by_task/stories.xliff::ToM-scene-16-q1-emotion_reasoning,C_SHUFFLE,fr-CA,0.13062608,0.046082377,1
main/itembank_by_task/stories.xliff::ToM-scene-16-q2-emotion_reasoning,C_SHUFFLE,fr-CA,0.11170673,0.03459537,1
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,C_SHUFFLE,fr-CA,0.15669209,0.0888983,1
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct4,C_SHUFFLE,fr-CA,0.12011707,0.049827456,1
main/itembank_by_task/stories.xliff::ToM-scene-16-q3-false_belief,C_SHUFFLE,fr-CA,0.16547072,0.05452454,1
main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,C_SHUFFLE,fr-CA,0.1451422,0.07628816,1
main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,C_SHUFFLE,fr-CA,0.20728451,0.0675025,1
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct5,C_SHUFFLE,fr-CA,0.14132023,0.046679974,1
main/itembank_by_task/stories.xliff::ToM-scene-16-q6-reference,C_SHUFFLE,fr-CA,0.108762145,0.03972745,1
main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,C_SHUFFLE,fr-CA,0.13542092,0.06648874,1
main/itembank_by_task/stories.xliff::ToM-scene-16-q8-reference,C_SHUFFLE,fr-CA,0.124105036,0.06011033,1
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct6,C_SHUFFLE,fr-CA,0.16840017,0.065340996,1
main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,C_SHUFFLE,fr-CA,0.113547504,0.05581236,0
main/itembank_by_task/stories.xliff::ToM-scene-17-instruct2,C_SHUFFLE,fr-CA,0.1371814,0.054136634,0
main/itembank_by_task/stories.xliff::ToM-scene-17-q1-reference,C_SHUFFLE,fr-CA,0.16827393,0.05442214,1
main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,C_SHUFFLE,fr-CA,0.225124,0.09273732,0
main/itembank_by_task/stories.xliff::bluestack,C_SHUFFLE,fr-CA,0.18257797,0.13492203,0
main/itembank_by_task/stories.xliff::redstack,C_SHUFFLE,fr-CA,0.15444088,0.154441,0
main/itembank_by_task/stories.xliff::yellowstack,C_SHUFFLE,fr-CA,0.17319274,0.12085128,0
main/itembank_by_task/stories.xliff::ToM-scene-17-q3-emotion_reasoning,C_SHUFFLE,fr-CA,0.13239145,0.03892231,1
main/itembank_by_task/stories.xliff::ToM-scene-17-q4-emotion_reasoning,C_SHUFFLE,fr-CA,0.21105564,0.050968885,1
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct1,C_SHUFFLE,fr-CA,0.115235984,0.06428522,0
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct2,C_SHUFFLE,fr-CA,0.18422604,0.11054063,1
main/itembank_by_task/stories.xliff::ToM-scene-18-q1-false_belief,C_SHUFFLE,fr-CA,0.13551259,0.090117455,0
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct3,C_SHUFFLE,fr-CA,0.11397475,0.078520656,0
main/itembank_by_task/stories.xliff::ToM-scene-18-q2-false_belief,C_SHUFFLE,fr-CA,0.27208757,0.11304164,1
main/itembank_by_task/stories.xliff::ToM-scene-18-q3-false_belief,C_SHUFFLE,fr-CA,0.14782912,0.08623427,1
main/itembank_by_task/stories.xliff::basketball,C_SHUFFLE,fr-CA,0.113410234,0.08697176,0
main/itembank_by_task/stories.xliff::storybook,C_SHUFFLE,fr-CA,0.19619095,0.19619101,1
main/itembank_by_task/stories.xliff::crayons,C_SHUFFLE,fr-CA,0.32942045,0.23448384,0
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct4,C_SHUFFLE,fr-CA,0.19792497,0.07748985,1
main/itembank_by_task/stories.xliff::ToM-scene-18-q4-reality_check,C_SHUFFLE,fr-CA,0.11005938,0.05377567,0
main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,C_SHUFFLE,fr-CA,0.21965164,0.10207212,1
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct5,C_SHUFFLE,fr-CA,0.1994195,0.11343145,1
main/itembank_by_task/sentence-understanding.xliff::trog-instruct1,C_SHUFFLE,fr-CA,0.15644205,0.065196574,1
main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,C_SHUFFLE,fr-CA,0.13630497,0.13630491,0
main/itembank_by_task/sentence-understanding.xliff::trog-prompt2,C_SHUFFLE,fr-CA,0.1080451,0.1080451,0
main/itembank_by_task/sentence-understanding.xliff::trog-prompt3,C_SHUFFLE,fr-CA,0.19950622,0.10022318,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-1,C_SHUFFLE,fr-CA,0.15348071,0.06750184,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-2,C_SHUFFLE,fr-CA,0.08815038,0.05497372,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-3,C_SHUFFLE,fr-CA,0.2661283,0.10223329,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-4,C_SHUFFLE,fr-CA,0.117587924,0.090323865,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-5,C_SHUFFLE,fr-CA,0.17289996,0.06426352,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-6,C_SHUFFLE,fr-CA,0.18688476,0.10182214,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-7,C_SHUFFLE,fr-CA,0.20993125,0.079591095,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-8,C_SHUFFLE,fr-CA,0.21026838,0.068582,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-9,C_SHUFFLE,fr-CA,0.315593,0.056884825,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-10,C_SHUFFLE,fr-CA,0.22948128,0.100418925,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-11,C_SHUFFLE,fr-CA,0.16878092,0.05647111,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-12,C_SHUFFLE,fr-CA,0.17341608,0.06523669,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-13,C_SHUFFLE,fr-CA,0.20721805,0.20299697,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-14,C_SHUFFLE,fr-CA,0.10783875,0.12766492,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-15,C_SHUFFLE,fr-CA,0.07924557,0.04364842,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-16,C_SHUFFLE,fr-CA,0.08460766,0.08160728,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-17,C_SHUFFLE,fr-CA,0.051243663,0.051243782,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-18,C_SHUFFLE,fr-CA,0.16291964,0.03562045,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-19,C_SHUFFLE,fr-CA,0.1518566,0.046369493,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-20,C_SHUFFLE,fr-CA,0.041756988,0.03071177,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-21,C_SHUFFLE,fr-CA,0.13916695,0.04961002,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-22,C_SHUFFLE,fr-CA,0.10329151,0.036289096,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-23,C_SHUFFLE,fr-CA,0.12558049,0.068068385,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-24,C_SHUFFLE,fr-CA,0.33939248,0.12674958,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-25,C_SHUFFLE,fr-CA,0.16993362,0.030258179,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-26,C_SHUFFLE,fr-CA,0.23592389,0.09481114,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-27,C_SHUFFLE,fr-CA,0.08189517,0.039087057,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-28,C_SHUFFLE,fr-CA,0.18372554,0.13800728,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-29,C_SHUFFLE,fr-CA,0.12293732,0.059613347,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-30,C_SHUFFLE,fr-CA,0.15083158,0.085545,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-31,C_SHUFFLE,fr-CA,0.082638025,0.05222112,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-32,C_SHUFFLE,fr-CA,0.19133186,0.1418097,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-33,C_SHUFFLE,fr-CA,0.12090671,0.026158214,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-34,C_SHUFFLE,fr-CA,0.23912477,0.23912472,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-35,C_SHUFFLE,fr-CA,0.09903526,0.03947401,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-36,C_SHUFFLE,fr-CA,0.16737098,0.035136044,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-37,C_SHUFFLE,fr-CA,0.11003798,0.049704075,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-38,C_SHUFFLE,fr-CA,0.15886897,0.068382144,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-39,C_SHUFFLE,fr-CA,0.08324617,0.07719159,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-40,C_SHUFFLE,fr-CA,0.11688268,0.047686815,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-41,C_SHUFFLE,fr-CA,0.11098361,0.041486442,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-42,C_SHUFFLE,fr-CA,0.14063048,0.025385022,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-43,C_SHUFFLE,fr-CA,0.12982029,0.030702591,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-44,C_SHUFFLE,fr-CA,0.11472255,0.04616511,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-45,C_SHUFFLE,fr-CA,0.1079489,0.04170513,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-46,C_SHUFFLE,fr-CA,0.11273754,0.07057589,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-47,C_SHUFFLE,fr-CA,0.091285825,0.038494706,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-48,C_SHUFFLE,fr-CA,0.14957339,0.043744743,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-49,C_SHUFFLE,fr-CA,0.129493,0.040442586,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-50,C_SHUFFLE,fr-CA,0.16560918,0.07088137,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-51,C_SHUFFLE,fr-CA,0.08081889,0.0313313,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-52,C_SHUFFLE,fr-CA,0.22643453,0.07917577,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,C_SHUFFLE,fr-CA,0.12721044,0.08508718,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-54,C_SHUFFLE,fr-CA,0.124483824,0.063031614,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-55,C_SHUFFLE,fr-CA,0.18634349,0.097417235,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-56,C_SHUFFLE,fr-CA,0.07497972,0.030640721,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-57,C_SHUFFLE,fr-CA,0.089481235,0.042999506,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-58,C_SHUFFLE,fr-CA,0.15095991,0.022009552,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-59,C_SHUFFLE,fr-CA,0.124498844,0.06780803,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-60,C_SHUFFLE,fr-CA,0.065133095,0.033945918,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-61,C_SHUFFLE,fr-CA,0.120704174,0.047269464,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-62,C_SHUFFLE,fr-CA,0.22352463,0.06489289,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-63,C_SHUFFLE,fr-CA,0.09768951,0.030070364,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-64,C_SHUFFLE,fr-CA,0.08019841,0.046736002,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-65,C_SHUFFLE,fr-CA,0.085868716,0.03101182,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-66,C_SHUFFLE,fr-CA,0.047617435,0.023761988,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-67,C_SHUFFLE,fr-CA,0.09858489,0.038807154,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-68,C_SHUFFLE,fr-CA,0.10553455,0.024057508,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-69,C_SHUFFLE,fr-CA,0.173091,0.05212325,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-70,C_SHUFFLE,fr-CA,0.11321634,0.05048859,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,C_SHUFFLE,fr-CA,0.08870435,0.05214441,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-72,C_SHUFFLE,fr-CA,0.15465379,0.08706063,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-73,C_SHUFFLE,fr-CA,0.11609697,0.0565781,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-74,C_SHUFFLE,fr-CA,0.08975792,0.042178214,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-75,C_SHUFFLE,fr-CA,0.15458333,0.037593722,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-76,C_SHUFFLE,fr-CA,0.08166027,0.026869357,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-77,C_SHUFFLE,fr-CA,0.15033543,0.044020653,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-78,C_SHUFFLE,fr-CA,0.111207485,0.05568683,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-79,C_SHUFFLE,fr-CA,0.10086846,0.049040437,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,C_SHUFFLE,fr-CA,0.14026767,0.06337178,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-81,C_SHUFFLE,fr-CA,0.21043092,0.07294822,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-82,C_SHUFFLE,fr-CA,0.17023075,0.041591465,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,C_SHUFFLE,fr-CA,0.15261579,0.044298887,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,C_SHUFFLE,fr-CA,0.14436948,0.037970424,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-85,C_SHUFFLE,fr-CA,0.15810788,0.07486844,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-86,C_SHUFFLE,fr-CA,0.19968575,0.05827254,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-87,C_SHUFFLE,fr-CA,0.17555761,0.13812101,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-88,C_SHUFFLE,fr-CA,0.17700076,0.061771393,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-89,C_SHUFFLE,fr-CA,0.30312204,0.037297606,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-90,C_SHUFFLE,fr-CA,0.092090905,0.046191692,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-91,C_SHUFFLE,fr-CA,0.1960262,0.056354284,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-92,C_SHUFFLE,fr-CA,0.20339656,0.07122725,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-93,C_SHUFFLE,fr-CA,0.24808156,0.09771788,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-94,C_SHUFFLE,fr-CA,0.2142241,0.09220016,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-95,C_SHUFFLE,fr-CA,0.17123973,0.07500565,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-96,C_SHUFFLE,fr-CA,0.23538333,0.07123947,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-97,C_SHUFFLE,fr-CA,0.18775678,0.03772068,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-98,C_SHUFFLE,fr-CA,0.3157494,0.111111164,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-99,C_SHUFFLE,fr-CA,0.2383368,0.065350056,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-100,C_SHUFFLE,fr-CA,0.11761922,0.063807786,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-101,C_SHUFFLE,fr-CA,0.2559935,0.06092155,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-102,C_SHUFFLE,fr-CA,0.17637622,0.04413432,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-103,C_SHUFFLE,fr-CA,0.23237014,0.05617845,1
main/itembank_by_task/sentence-understanding.xliff::shared-intro-devices,C_SHUFFLE,fr-CA,0.17838645,0.065788865,1
main/itembank_by_task/sentence-understanding.xliff::shared-intro-replay,C_SHUFFLE,fr-CA,0.16854107,0.114405215,1
main/itembank_by_task/sentence-understanding.xliff::trog-instr1-matching,C_SHUFFLE,fr-CA,0.19270158,0.07551193,1
main/itembank_by_task/math.xliff::math-intro2,C_SHUFFLE,fr-CA,0.28237814,0.14865112,1
main/itembank_by_task/math.xliff::math-intro-fractions,C_SHUFFLE,fr-CA,0.26450324,0.12538785,1
main/itembank_by_task/math.xliff::number-comparison-prompt1,C_SHUFFLE,fr-CA,0.13350499,0.052625954,1
main/itembank_by_task/math.xliff::number-comparison-prompt2,C_SHUFFLE,fr-CA,0.06640363,0.056691885,1
main/itembank_by_task/math.xliff::missing-number-prompt1,C_SHUFFLE,fr-CA,0.23520708,0.13186115,1
main/itembank_by_task/math.xliff::missing-number-prompt2,C_SHUFFLE,fr-CA,0.049096704,0.049096644,0
main/itembank_by_task/math.xliff::addition-prompt1,C_SHUFFLE,fr-CA,0.23244214,0.042958736,1
main/itembank_by_task/math.xliff::addition-prompt2,C_SHUFFLE,fr-CA,0.17492902,0.0859642,1
main/itembank_by_task/math.xliff::subtraction-prompt1,C_SHUFFLE,fr-CA,0.28260952,0.05058396,1
main/itembank_by_task/math.xliff::subtraction-prompt2,C_SHUFFLE,fr-CA,0.14626467,0.14626467,0
main/itembank_by_task/math.xliff::multiplication-prompt1,C_SHUFFLE,fr-CA,0.17547226,0.04051459,1
main/itembank_by_task/math.xliff::multiplication-prompt2,C_SHUFFLE,fr-CA,0.07745266,0.0774526,0
main/itembank_by_task/math.xliff::number-line-instruct1,C_SHUFFLE,fr-CA,0.15533459,0.07856023,1
main/itembank_by_task/math.xliff::number-line-prompt1,C_SHUFFLE,fr-CA,0.23462796,0.09099275,1
main/itembank_by_task/math.xliff::number-line-slider-prompt1,C_SHUFFLE,fr-CA,0.2872271,0.17210603,0
main/itembank_by_task/math.xliff::number-identification-1,C_SHUFFLE,fr-CA,0.068176985,0.03659588,1
main/itembank_by_task/math.xliff::number-identification-2,C_SHUFFLE,fr-CA,0.14429164,0.052371144,1
main/itembank_by_task/math.xliff::number-identification-3,C_SHUFFLE,fr-CA,0.19363892,0.07244563,1
main/itembank_by_task/math.xliff::number-identification-4,C_SHUFFLE,fr-CA,0.25037932,0.07520187,1
main/itembank_by_task/math.xliff::number-identification-5,C_SHUFFLE,fr-CA,0.2827018,0.11802697,0
main/itembank_by_task/math.xliff::number-identification-6,C_SHUFFLE,fr-CA,0.20110452,0.07077128,1
main/itembank_by_task/math.xliff::number-identification-7,C_SHUFFLE,fr-CA,0.2303291,0.09702718,0
main/itembank_by_task/math.xliff::number-identification-8,C_SHUFFLE,fr-CA,0.06897831,0.06897843,0
main/itembank_by_task/math.xliff::number-identification-9,C_SHUFFLE,fr-CA,0.2921772,0.10911,0
main/itembank_by_task/math.xliff::number-identification-10,C_SHUFFLE,fr-CA,0.24683511,0.10566151,0
main/itembank_by_task/math.xliff::number-identification-11,C_SHUFFLE,fr-CA,0.2658944,0.083016455,1
main/itembank_by_task/math.xliff::number-identification-12,C_SHUFFLE,fr-CA,0.112401426,0.039402366,1
main/itembank_by_task/math.xliff::number-identification-13,C_SHUFFLE,fr-CA,0.2472806,0.079126894,1
main/itembank_by_task/math.xliff::number-identification-14,C_SHUFFLE,fr-CA,0.24904728,0.11296201,0
main/itembank_by_task/math.xliff::number-identification-15,C_SHUFFLE,fr-CA,0.17231172,0.09110242,0
main/itembank_by_task/math.xliff::number-identification-16,C_SHUFFLE,fr-CA,0.11351025,0.0345366,1
main/itembank_by_task/math.xliff::number-identification-17,C_SHUFFLE,fr-CA,0.22582102,0.09663272,0
main/itembank_by_task/math.xliff::number-identification-18,C_SHUFFLE,fr-CA,0.35896474,0.17040348,1
main/itembank_by_task/math.xliff::number-identification-19,C_SHUFFLE,fr-CA,0.34771192,0.16241759,1
main/itembank_by_task/math.xliff::number-identification-20,C_SHUFFLE,fr-CA,0.15074599,0.15074593,0
main/itembank_by_task/math.xliff::number-identification-22,C_SHUFFLE,fr-CA,0.24148035,0.045093656,1
main/itembank_by_task/math.xliff::number-identification-23,C_SHUFFLE,fr-CA,0.12941343,0.06804347,0
main/itembank_by_task/math.xliff::number-identification-24,C_SHUFFLE,fr-CA,0.15328664,0.09607053,0
main/itembank_by_task/math.xliff::number-identification-25,C_SHUFFLE,fr-CA,0.2598915,0.087376595,1
main/itembank_by_task/math.xliff::number-identification-26,C_SHUFFLE,fr-CA,0.2068938,0.08027732,0
main/itembank_by_task/math.xliff::number-identification-27,C_SHUFFLE,fr-CA,0.08710015,0.08710027,0
main/itembank_by_task/math.xliff::number-identification-28,C_SHUFFLE,fr-CA,0.16401362,0.08201671,0
main/itembank_by_task/math.xliff::number-identification-29,C_SHUFFLE,fr-CA,0.2396158,0.05775225,1
main/itembank_by_task/math.xliff::number-identification-30,C_SHUFFLE,fr-CA,0.069628716,0.069628716,0
main/itembank_by_task/math.xliff::number-identification-31,C_SHUFFLE,fr-CA,0.25399143,0.10280651,0
main/itembank_by_task/math.xliff::number-identification-32,C_SHUFFLE,fr-CA,0.2458893,0.08324462,0
main/itembank_by_task/math.xliff::number-identification-33,C_SHUFFLE,fr-CA,0.24947977,0.07198441,1
main/itembank_by_task/math.xliff::number-identification-34,C_SHUFFLE,fr-CA,0.15744662,0.06800467,0
main/itembank_by_task/math.xliff::number-identification-35,C_SHUFFLE,fr-CA,0.2724939,0.09269953,0
main/itembank_by_task/math.xliff::number-identification-36,C_SHUFFLE,fr-CA,0.23052895,0.15194291,0
main/itembank_by_task/math.xliff::number-identification-37,C_SHUFFLE,fr-CA,0.21933001,0.096776485,0
main/itembank_by_task/math.xliff::number-identification-38,C_SHUFFLE,fr-CA,0.23542404,0.10790008,0
main/itembank_by_task/math.xliff::number-identification-39,C_SHUFFLE,fr-CA,0.2815814,0.10978377,0
main/itembank_by_task/math.xliff::number-identification-40,C_SHUFFLE,fr-CA,0.16036522,0.08953619,0
main/itembank_by_task/math.xliff::number-identification-41,C_SHUFFLE,fr-CA,0.24272752,0.10966241,0
main/itembank_by_task/math.xliff::math-intro1-heavy,C_SHUFFLE,fr-CA,0.1649524,0.054021955,1
main/itembank_by_task/math.xliff::math-intro2-heavy,C_SHUFFLE,fr-CA,0.1970377,0.053001285,1
main/itembank_by_task/math.xliff::counting-intro,C_SHUFFLE,fr-CA,0.1318469,0.051280916,1
main/itembank_by_task/math.xliff::counting-intro-afc,C_SHUFFLE,fr-CA,0.24017191,0.08598101,1
main/itembank_by_task/math.xliff::ns-number-identification-1,C_SHUFFLE,fr-CA,0.24374145,0.048734903,1
main/itembank_by_task/math.xliff::ns-number-identification-2,C_SHUFFLE,fr-CA,0.14117146,0.024856806,1
main/itembank_by_task/math.xliff::ns-number-identification-5,C_SHUFFLE,fr-CA,0.13659608,0.039935112,1
main/itembank_by_task/math.xliff::ns-number-identification-7,C_SHUFFLE,fr-CA,0.14821082,0.024530828,1
main/itembank_by_task/math.xliff::ns-number-identification-10,C_SHUFFLE,fr-CA,0.18699026,0.03728676,1
main/itembank_by_task/math.xliff::counting-1,C_SHUFFLE,fr-CA,0.115083575,0.05231601,1
main/itembank_by_task/math.xliff::counting-2,C_SHUFFLE,fr-CA,0.17005861,0.10724223,1
main/itembank_by_task/math.xliff::ns-number-comp-1,C_SHUFFLE,fr-CA,0.107917845,0.06603885,1
